Country,Description,Rate per minute,CountryCode,Prefixes,Billing increment (in seconds),Minimum charge period (in seconds)
Belgium,Pager,0.828158,32,10,6,30
Belgium,Payphone,0.997194,32,11,6,30
Belgium,Satellite,0.884257,32,12,6,30
Belgium,Telex,0.987645,32,13,6,30
Belgium,Terrestrial Trunked Radio,0.905881,32,14,6,30
Belgium,Videotext,0.880887,32,15,6,30
Belgium,Landline Voicemail,0.954519,32,16,6,30
Belgium,Mobile Voicemail,0.930384,32,17,6,30
Belgium,VPN,0.857078,32,18,6,30
Belgium,Wireless Local Loop,0.910138,32,19,6,30
Belgium,Local Rate,0.98216,32,20,6,30
Belgium,National Rate,0.814436,32,21,6,30
Belgium,Universal Access,0.837184,32,22,6,30
Belgium,Premium Rate,0.911725,32,23,6,30
Belgium,Routing Code,0.941402,32,24,6,30
Belgium,Shared Cost,0.801985,32,25,6,30
Belgium,Freephone,0.916194,32,26,6,30
Belgium,Telegram,0.862548,32,27,6,30
Burkina Faso,DSL Internet,0.985672,226,00,6,30
Burkina Faso,Audiotext,0.80967,226,01,6,30
Burkina Faso,Default,1,226,,6,30
Burkina Faso,Electronic/Fax Services,0.947523,226,03,6,30
Burkina Faso,Landline,0.922877,226,04,6,30
Burkina Faso,Global Title,0.980313,226,05,6,30
Burkina Faso,VoIP,0.879515,226,06,6,30
Burkina Faso,ISP,0.867494,226,07,6,30
Burkina Faso,Mobile,0.95166,226,08,6,30
Burkina Faso,National Geographic,0.87817,226,09,6,30
Burkina Faso,Pager,0.987254,226,10,6,30
Burkina Faso,Payphone,0.948569,226,11,6,30
Burkina Faso,Satellite,0.880281,226,12,6,30
Burkina Faso,Telex,0.922513,226,13,6,30
Burkina Faso,Terrestrial Trunked Radio,0.894028,226,14,6,30
Burkina Faso,Videotext,0.888239,226,15,6,30
Burkina Faso,Landline Voicemail,0.808753,226,16,6,30
Burkina Faso,Mobile Voicemail,0.840865,226,17,6,30
Burkina Faso,VPN,0.908522,226,18,6,30
Burkina Faso,Wireless Local Loop,0.827329,226,19,6,30
Burkina Faso,Local Rate,0.912529,226,20,6,30
Burkina Faso,National Rate,0.862132,226,21,6,30
Burkina Faso,Universal Access,0.979317,226,22,6,30
Burkina Faso,Premium Rate,0.990305,226,23,6,30
Burkina Faso,Routing Code,0.88168,226,24,6,30
Burkina Faso,Shared Cost,0.847137,226,25,6,30
Burkina Faso,Freephone,0.83283,226,26,6,30
Burkina Faso,Telegram,0.879059,226,27,6,30
Bulgaria,DSL Internet,0.922579,359,00,6,30
Bulgaria,Audiotext,0.875521,359,01,6,30
Bulgaria,Default,1,359,,6,30
Bulgaria,Electronic/Fax Services,0.840914,359,03,6,30
Bulgaria,Landline,0.840021,359,04,6,30
Bulgaria,Global Title,0.846186,359,05,6,30
Bulgaria,VoIP,0.859409,359,06,6,30
Bulgaria,ISP,0.928571,359,07,6,30
Bulgaria,Mobile,0.908214,359,08,6,30
Bulgaria,National Geographic,0.940047,359,09,6,30
Bulgaria,Pager,0.862654,359,10,6,30
Bulgaria,Payphone,0.911769,359,11,6,30
Bulgaria,Satellite,0.991969,359,12,6,30
Bulgaria,Telex,0.892162,359,13,6,30
Bulgaria,Terrestrial Trunked Radio,0.897485,359,14,6,30
Bulgaria,Videotext,0.863804,359,15,6,30
Bulgaria,Landline Voicemail,0.862373,359,16,6,30
Bulgaria,Mobile Voicemail,0.904971,359,17,6,30
Bulgaria,VPN,0.944428,359,18,6,30
Bulgaria,Wireless Local Loop,0.991196,359,19,6,30
Bulgaria,Local Rate,0.805071,359,20,6,30
Bulgaria,National Rate,0.987924,359,21,6,30
Bulgaria,Universal Access,0.989552,359,22,6,30
Bulgaria,Premium Rate,0.908891,359,23,6,30
Bulgaria,Routing Code,0.953713,359,24,6,30
Bulgaria,Shared Cost,0.986903,359,25,6,30
Bulgaria,Freephone,0.875255,359,26,6,30
Bulgaria,Telegram,0.827216,359,27,6,30
Bahrain,DSL Internet,0.837987,973,00,6,30
Bahrain,Audiotext,0.909965,973,01,6,30
Bahrain,Default,1,973,,6,30
Bahrain,Electronic/Fax Services,0.836684,973,03,6,30
Bahrain,Landline,0.804264,973,04,6,30
Bahrain,Global Title,0.803978,973,05,6,30
Bahrain,VoIP,0.862593,973,06,6,30
Bahrain,ISP,0.832519,973,07,6,30
Bahrain,Mobile,0.976951,973,08,6,30
Bahrain,National Geographic,0.918923,973,09,6,30
Bahrain,Pager,0.923261,973,10,6,30
Bahrain,Payphone,0.891713,973,11,6,30
Bahrain,Satellite,0.959823,973,12,6,30
Bahrain,Telex,0.880271,973,13,6,30
Bahrain,Terrestrial Trunked Radio,0.937232,973,14,6,30
Bahrain,Videotext,0.979262,973,15,6,30
Bahrain,Landline Voicemail,0.982094,973,16,6,30
Bahrain,Mobile Voicemail,0.860887,973,17,6,30
Bahrain,VPN,0.986935,973,18,6,30
Bahrain,Wireless Local Loop,0.819325,973,19,6,30
Bahrain,Local Rate,0.802788,973,20,6,30
Bahrain,National Rate,0.969848,973,21,6,30
Bahrain,Universal Access,0.996102,973,22,6,30
Bahrain,Premium Rate,0.972436,973,23,6,30
Bahrain,Routing Code,0.826901,973,24,6,30
Bahrain,Shared Cost,0.871538,973,25,6,30
Bahrain,Freephone,0.861959,973,26,6,30
Bahrain,Telegram,0.848653,973,27,6,30
Burundi,DSL Internet,0.885709,257,00,6,30
Burundi,Audiotext,0.956877,257,01,6,30
Burundi,Default,1,257,,6,30
Burundi,Electronic/Fax Services,0.951634,257,03,6,30
Burundi,Landline,0.858675,257,04,6,30
Burundi,Global Title,0.869293,257,05,6,30
Burundi,VoIP,0.817915,257,06,6,30
Burundi,ISP,0.841638,257,07,6,30
Burundi,Mobile,0.941336,257,08,6,30
Burundi,National Geographic,0.893729,257,09,6,30
Burundi,Pager,0.955036,257,10,6,30
Burundi,Payphone,0.828928,257,11,6,30
Burundi,Satellite,0.849405,257,12,6,30
Burundi,Telex,0.86598,257,13,6,30
Burundi,Terrestrial Trunked Radio,0.952466,257,14,6,30
Burundi,Videotext,0.899902,257,15,6,30
Burundi,Landline Voicemail,0.873365,257,16,6,30
Burundi,Mobile Voicemail,0.845221,257,17,6,30
Burundi,VPN,0.909165,257,18,6,30
Burundi,Wireless Local Loop,0.92849,257,19,6,30
Burundi,Local Rate,0.811097,257,20,6,30
Burundi,National Rate,0.931978,257,21,6,30
Burundi,Universal Access,0.908866,257,22,6,30
Burundi,Premium Rate,0.96228,257,23,6,30
Burundi,Routing Code,0.941468,257,24,6,30
Burundi,Shared Cost,0.972468,257,25,6,30
Burundi,Freephone,0.826971,257,26,6,30
Burundi,Telegram,0.977929,257,27,6,30
Benin,DSL Internet,0.852934,229,00,6,30
Benin,Audiotext,0.925318,229,01,6,30
Benin,Default,1,229,,6,30
Benin,Electronic/Fax Services,0.927078,229,03,6,30
Benin,Landline,0.822754,229,04,6,30
Benin,Global Title,0.966856,229,05,6,30
Benin,VoIP,0.8164,229,06,6,30
Benin,ISP,0.892867,229,07,6,30
Benin,Mobile,0.89482,229,08,6,30
Benin,National Geographic,0.891332,229,09,6,30
Benin,Pager,0.881472,229,10,6,30
Benin,Payphone,0.99526,229,11,6,30
Benin,Satellite,0.919132,229,12,6,30
Benin,Telex,0.85631,229,13,6,30
Benin,Terrestrial Trunked Radio,0.95886,229,14,6,30
Benin,Videotext,0.928695,229,15,6,30
Benin,Landline Voicemail,0.939834,229,16,6,30
Benin,Mobile Voicemail,0.817625,229,17,6,30
Benin,VPN,0.893017,229,18,6,30
Benin,Wireless Local Loop,0.815578,229,19,6,30
Benin,Local Rate,0.943082,229,20,6,30
Benin,National Rate,0.914358,229,21,6,30
Benin,Universal Access,0.931503,229,22,6,30
Benin,Premium Rate,0.804882,229,23,6,30
Benin,Routing Code,0.981177,229,24,6,30
Benin,Shared Cost,0.957805,229,25,6,30
Benin,Freephone,0.837116,229,26,6,30
Benin,Telegram,0.84915,229,27,6,30
Saint Barthelemy,DSL Internet,0.912529,5901,00,6,30
Saint Barthelemy,Audiotext,0.976494,5901,01,6,30
Saint Barthelemy,Default,1,5901,,6,30
Saint Barthelemy,Electronic/Fax Services,0.900064,5901,03,6,30
Saint Barthelemy,Landline,0.870887,5901,04,6,30
Saint Barthelemy,Global Title,0.839965,5901,05,6,30
Saint Barthelemy,VoIP,0.980984,5901,06,6,30
Saint Barthelemy,ISP,0.909694,5901,07,6,30
Saint Barthelemy,Mobile,0.977648,5901,08,6,30
Saint Barthelemy,National Geographic,0.98588,5901,09,6,30
Saint Barthelemy,Pager,0.821919,5901,10,6,30
Saint Barthelemy,Payphone,0.999795,5901,11,6,30
Saint Barthelemy,Satellite,0.988015,5901,12,6,30
Saint Barthelemy,Telex,0.968289,5901,13,6,30
Saint Barthelemy,Terrestrial Trunked Radio,0.867208,5901,14,6,30
Saint Barthelemy,Videotext,0.901531,5901,15,6,30
Saint Barthelemy,Landline Voicemail,0.827788,5901,16,6,30
Saint Barthelemy,Mobile Voicemail,0.812019,5901,17,6,30
Saint Barthelemy,VPN,0.957719,5901,18,6,30
Saint Barthelemy,Wireless Local Loop,0.977795,5901,19,6,30
Saint Barthelemy,Local Rate,0.896838,5901,20,6,30
Saint Barthelemy,National Rate,0.819321,5901,21,6,30
Saint Barthelemy,Universal Access,0.850821,5901,22,6,30
Saint Barthelemy,Premium Rate,0.869092,5901,23,6,30
Saint Barthelemy,Routing Code,0.890237,5901,24,6,30
Saint Barthelemy,Shared Cost,0.844032,5901,25,6,30
Saint Barthelemy,Freephone,0.957904,5901,26,6,30
Saint Barthelemy,Telegram,0.991393,5901,27,6,30
Bermuda,DSL Internet,0.943053,1441,00,6,30
Bermuda,Audiotext,0.867046,1441,01,6,30
Bermuda,Default,1,1441,,6,30
Bermuda,Electronic/Fax Services,0.989826,1441,03,6,30
Bermuda,Landline,0.813415,1441,04,6,30
Bermuda,Global Title,0.986937,1441,05,6,30
Bermuda,VoIP,0.886751,1441,06,6,30
Bermuda,ISP,0.810004,1441,07,6,30
Bermuda,Mobile,0.860018,1441,08,6,30
Bermuda,National Geographic,0.957743,1441,09,6,30
Bermuda,Pager,0.942385,1441,10,6,30
Bermuda,Payphone,0.991818,1441,11,6,30
Bermuda,Satellite,0.81079,1441,12,6,30
Bermuda,Telex,0.942782,1441,13,6,30
Bermuda,Terrestrial Trunked Radio,0.857925,1441,14,6,30
Bermuda,Videotext,0.896871,1441,15,6,30
Bermuda,Landline Voicemail,0.889025,1441,16,6,30
Bermuda,Mobile Voicemail,0.973857,1441,17,6,30
Bermuda,VPN,0.804403,1441,18,6,30
Bermuda,Wireless Local Loop,0.868769,1441,19,6,30
Bermuda,Local Rate,0.853032,1441,20,6,30
Bermuda,National Rate,0.844545,1441,21,6,30
Bermuda,Universal Access,0.951229,1441,22,6,30
Bermuda,Premium Rate,0.867658,1441,23,6,30
Bermuda,Routing Code,0.975184,1441,24,6,30
Bermuda,Shared Cost,0.969381,1441,25,6,30
Bermuda,Freephone,0.864245,1441,26,6,30
Bermuda,Telegram,0.856494,1441,27,6,30
Brunei Darussalam,DSL Internet,0.96994,673,00,6,30
Brunei Darussalam,Audiotext,0.963861,673,01,6,30
Brunei Darussalam,Default,1,673,,6,30
Brunei Darussalam,Electronic/Fax Services,0.914959,673,03,6,30
Brunei Darussalam,Landline,0.96134,673,04,6,30
Brunei Darussalam,Global Title,0.91968,673,05,6,30
Brunei Darussalam,VoIP,0.868509,673,06,6,30
Brunei Darussalam,ISP,0.856807,673,07,6,30
Brunei Darussalam,Mobile,0.90182,673,08,6,30
Brunei Darussalam,National Geographic,0.997987,673,09,6,30
Brunei Darussalam,Pager,0.823676,673,10,6,30
Brunei Darussalam,Payphone,0.948972,673,11,6,30
Brunei Darussalam,Satellite,0.895214,673,12,6,30
Brunei Darussalam,Telex,0.888543,673,13,6,30
Brunei Darussalam,Terrestrial Trunked Radio,0.88181,673,14,6,30
Brunei Darussalam,Videotext,0.84913,673,15,6,30
Brunei Darussalam,Landline Voicemail,0.88489,673,16,6,30
Brunei Darussalam,Mobile Voicemail,0.891372,673,17,6,30
Brunei Darussalam,VPN,0.926591,673,18,6,30
Brunei Darussalam,Wireless Local Loop,0.862489,673,19,6,30
Brunei Darussalam,Local Rate,0.957389,673,20,6,30
Brunei Darussalam,National Rate,0.879477,673,21,6,30
Brunei Darussalam,Universal Access,0.810101,673,22,6,30
Brunei Darussalam,Premium Rate,0.818245,673,23,6,30
Brunei Darussalam,Routing Code,0.861364,673,24,6,30
Brunei Darussalam,Shared Cost,0.974261,673,25,6,30
Brunei Darussalam,Freephone,0.910504,673,26,6,30
Brunei Darussalam,Telegram,0.988862,673,27,6,30
Bolivia,DSL Internet,0.949207,591,00,6,30
Bolivia,Audiotext,0.897416,591,01,6,30
Bolivia,Default,1,591,,6,30
Bolivia,Electronic/Fax Services,0.966379,591,03,6,30
Bolivia,Landline,0.851187,591,04,6,30
Bolivia,Global Title,0.810294,591,05,6,30
Bolivia,VoIP,0.999198,591,06,6,30
Bolivia,ISP,0.805361,591,07,6,30
Bolivia,Mobile,0.981129,591,08,6,30
Bolivia,National Geographic,0.920828,591,09,6,30
Bolivia,Pager,0.82021,591,10,6,30
Bolivia,Payphone,0.905082,591,11,6,30
Bolivia,Satellite,0.887888,591,12,6,30
Bolivia,Telex,0.842949,591,13,6,30
Bolivia,Terrestrial Trunked Radio,0.858521,591,14,6,30
Bolivia,Videotext,0.877302,591,15,6,30
Bolivia,Landline Voicemail,0.848211,591,16,6,30
Bolivia,Mobile Voicemail,0.877322,591,17,6,30
Bolivia,VPN,0.99939,591,18,6,30
Bolivia,Wireless Local Loop,0.938231,591,19,6,30
Bolivia,Local Rate,0.923103,591,20,6,30
Bolivia,National Rate,0.896846,591,21,6,30
Bolivia,Universal Access,0.97434,591,22,6,30
Bolivia,Premium Rate,0.998465,591,23,6,30
Bolivia,Routing Code,0.989951,591,24,6,30
Bolivia,Shared Cost,0.920451,591,25,6,30
Bolivia,Freephone,0.964052,591,26,6,30
Bolivia,Telegram,0.970246,591,27,6,30
"Netherlands, Caribbean",DSL Internet,0.948133,5993,00,6,30
"Netherlands, Caribbean",Audiotext,0.8683,5993,01,6,30
"Netherlands, Caribbean",Default,1,5993,,6,30
"Netherlands, Caribbean",Electronic/Fax Services,0.928077,5993,03,6,30
"Netherlands, Caribbean",Landline,0.915248,5993,04,6,30
"Netherlands, Caribbean",Global Title,0.824586,5993,05,6,30
"Netherlands, Caribbean",VoIP,0.825494,5993,06,6,30
"Netherlands, Caribbean",ISP,0.80995,5993,07,6,30
"Netherlands, Caribbean",Mobile,0.922093,5993,08,6,30
"Netherlands, Caribbean",National Geographic,0.988198,5993,09,6,30
"Netherlands, Caribbean",Pager,0.804736,5993,10,6,30
"Netherlands, Caribbean",Payphone,0.882645,5993,11,6,30
"Netherlands, Caribbean",Satellite,0.813434,5993,12,6,30
"Netherlands, Caribbean",Telex,0.939401,5993,13,6,30
"Netherlands, Caribbean",Terrestrial Trunked Radio,0.838174,5993,14,6,30
"Netherlands, Caribbean",Videotext,0.872442,5993,15,6,30
"Netherlands, Caribbean",Landline Voicemail,0.95731,5993,16,6,30
"Netherlands, Caribbean",Mobile Voicemail,0.818052,5993,17,6,30
"Netherlands, Caribbean",VPN,0.824565,5993,18,6,30
"Netherlands, Caribbean",Wireless Local Loop,0.835026,5993,19,6,30
"Netherlands, Caribbean",Local Rate,0.901393,5993,20,6,30
"Netherlands, Caribbean",National Rate,0.865958,5993,21,6,30
"Netherlands, Caribbean",Universal Access,0.858497,5993,22,6,30
"Netherlands, Caribbean",Premium Rate,0.961013,5993,23,6,30
"Netherlands, Caribbean",Routing Code,0.814262,5993,24,6,30
"Netherlands, Caribbean",Shared Cost,0.928028,5993,25,6,30
"Netherlands, Caribbean",Freephone,0.824634,5993,26,6,30
"Netherlands, Caribbean",Telegram,0.969253,5993,27,6,30
Brazil,DSL Internet,0.859991,55,00,6,30
Brazil,Audiotext,0.983404,55,01,6,30
Brazil,Default,1,55,,6,30
Brazil,Electronic/Fax Services,0.896998,55,03,6,30
Brazil,Landline,0.926812,55,04,6,30
Brazil,Global Title,0.938307,55,05,6,30
Brazil,VoIP,0.925589,55,06,6,30
Brazil,ISP,0.856251,55,07,6,30
Brazil,Mobile,0.90259,55,08,6,30
Brazil,National Geographic,0.857071,55,09,6,30
Brazil,Pager,0.863314,55,10,6,30
Brazil,Payphone,0.84333,55,11,6,30
Brazil,Satellite,0.860833,55,12,6,30
Brazil,Telex,0.889204,55,13,6,30
Brazil,Terrestrial Trunked Radio,0.857838,55,14,6,30
Brazil,Videotext,0.974098,55,15,6,30
Brazil,Landline Voicemail,0.836073,55,16,6,30
Brazil,Mobile Voicemail,0.978575,55,17,6,30
Brazil,VPN,0.8935,55,18,6,30
Brazil,Wireless Local Loop,0.976384,55,19,6,30
Brazil,Local Rate,0.904061,55,20,6,30
Brazil,National Rate,0.903503,55,21,6,30
Brazil,Universal Access,0.869517,55,22,6,30
Brazil,Premium Rate,0.82696,55,23,6,30
Brazil,Routing Code,0.989046,55,24,6,30
Brazil,Shared Cost,0.807261,55,25,6,30
Brazil,Freephone,0.973267,55,26,6,30
Brazil,Telegram,0.858206,55,27,6,30
Bahamas,DSL Internet,0.998971,1242,00,6,30
Bahamas,Audiotext,0.855496,1242,01,6,30
Bahamas,Default,1,1242,,6,30
Bahamas,Electronic/Fax Services,0.97716,1242,03,6,30
Bahamas,Landline,0.879607,1242,04,6,30
Bahamas,Global Title,0.910863,1242,05,6,30
Bahamas,VoIP,0.84665,1242,06,6,30
Bahamas,ISP,0.937128,1242,07,6,30
Bahamas,Mobile,0.969508,1242,08,6,30
Bahamas,National Geographic,0.946941,1242,09,6,30
Bahamas,Pager,0.903439,1242,10,6,30
Bahamas,Payphone,0.904621,1242,11,6,30
Bahamas,Satellite,0.997782,1242,12,6,30
Bahamas,Telex,0.98962,1242,13,6,30
Bahamas,Terrestrial Trunked Radio,0.813017,1242,14,6,30
Bahamas,Videotext,0.986286,1242,15,6,30
Bahamas,Landline Voicemail,0.972632,1242,16,6,30
Bahamas,Mobile Voicemail,0.851597,1242,17,6,30
Bahamas,VPN,0.905288,1242,18,6,30
Bahamas,Wireless Local Loop,0.961659,1242,19,6,30
Bahamas,Local Rate,0.908697,1242,20,6,30
Bahamas,National Rate,0.817348,1242,21,6,30
Bahamas,Universal Access,0.949424,1242,22,6,30
Bahamas,Premium Rate,0.924222,1242,23,6,30
Bahamas,Routing Code,0.995315,1242,24,6,30
Bahamas,Shared Cost,0.810745,1242,25,6,30
Bahamas,Freephone,0.828538,1242,26,6,30
Bahamas,Telegram,0.865197,1242,27,6,30
Bhutan,DSL Internet,0.975982,975,00,6,30
Bhutan,Audiotext,0.974716,975,01,6,30
Bhutan,Default,1,975,,6,30
Bhutan,Electronic/Fax Services,0.978328,975,03,6,30
Bhutan,Landline,0.869396,975,04,6,30
Bhutan,Global Title,0.996575,975,05,6,30
Bhutan,VoIP,0.846743,975,06,6,30
Bhutan,ISP,0.969495,975,07,6,30
Bhutan,Mobile,0.924999,975,08,6,30
Bhutan,National Geographic,0.977579,975,09,6,30
Bhutan,Pager,0.810018,975,10,6,30
Bhutan,Payphone,0.899791,975,11,6,30
Bhutan,Satellite,0.947396,975,12,6,30
Bhutan,Telex,0.933984,975,13,6,30
Bhutan,Terrestrial Trunked Radio,0.814673,975,14,6,30
Bhutan,Videotext,0.839078,975,15,6,30
Bhutan,Landline Voicemail,0.888676,975,16,6,30
Bhutan,Mobile Voicemail,0.982486,975,17,6,30
Bhutan,VPN,0.810212,975,18,6,30
Bhutan,Wireless Local Loop,0.864178,975,19,6,30
Bhutan,Local Rate,0.962191,975,20,6,30
Bhutan,National Rate,0.807512,975,21,6,30
Bhutan,Universal Access,0.872186,975,22,6,30
Bhutan,Premium Rate,0.877131,975,23,6,30
Bhutan,Routing Code,0.983903,975,24,6,30
Bhutan,Shared Cost,0.899376,975,25,6,30
Bhutan,Freephone,0.981633,975,26,6,30
Bhutan,Telegram,0.812844,975,27,6,30
Botswana,DSL Internet,0.897495,267,00,6,30
Botswana,Audiotext,0.997149,267,01,6,30
Botswana,Default,1,267,,6,30
Botswana,Electronic/Fax Services,0.92522,267,03,6,30
Botswana,Landline,0.828024,267,04,6,30
Botswana,Global Title,0.881009,267,05,6,30
Botswana,VoIP,0.841662,267,06,6,30
Botswana,ISP,0.92234,267,07,6,30
Botswana,Mobile,0.839663,267,08,6,30
Botswana,National Geographic,0.904714,267,09,6,30
Botswana,Pager,0.991194,267,10,6,30
Botswana,Payphone,0.908673,267,11,6,30
Botswana,Satellite,0.829846,267,12,6,30
Botswana,Telex,0.958051,267,13,6,30
Botswana,Terrestrial Trunked Radio,0.918226,267,14,6,30
Botswana,Videotext,0.874735,267,15,6,30
Botswana,Landline Voicemail,0.933699,267,16,6,30
Botswana,Mobile Voicemail,0.850809,267,17,6,30
Botswana,VPN,0.931171,267,18,6,30
Botswana,Wireless Local Loop,0.954919,267,19,6,30
Botswana,Local Rate,0.955099,267,20,6,30
Botswana,National Rate,0.900946,267,21,6,30
Botswana,Universal Access,0.950581,267,22,6,30
Botswana,Premium Rate,0.885229,267,23,6,30
Botswana,Routing Code,0.896247,267,24,6,30
Botswana,Shared Cost,0.841777,267,25,6,30
Botswana,Freephone,0.947042,267,26,6,30
Botswana,Telegram,0.862372,267,27,6,30
Belarus,DSL Internet,0.97069,375,00,6,30
Belarus,Audiotext,0.916911,375,01,6,30
Belarus,Default,1,375,,6,30
Belarus,Electronic/Fax Services,0.898255,375,03,6,30
Belarus,Landline,0.817385,375,04,6,30
Belarus,Global Title,0.844461,375,05,6,30
Belarus,VoIP,0.950988,375,06,6,30
Belarus,ISP,0.955597,375,07,6,30
Belarus,Mobile,0.949742,375,08,6,30
Belarus,National Geographic,0.88724,375,09,6,30
Belarus,Pager,0.832274,375,10,6,30
Belarus,Payphone,0.897878,375,11,6,30
Belarus,Satellite,0.904338,375,12,6,30
Belarus,Telex,0.999514,375,13,6,30
Belarus,Terrestrial Trunked Radio,0.815433,375,14,6,30
Belarus,Videotext,0.891954,375,15,6,30
Belarus,Landline Voicemail,0.812158,375,16,6,30
Belarus,Mobile Voicemail,0.867067,375,17,6,30
Belarus,VPN,0.876572,375,18,6,30
Belarus,Wireless Local Loop,0.828536,375,19,6,30
Belarus,Local Rate,0.936433,375,20,6,30
Belarus,National Rate,0.848262,375,21,6,30
Belarus,Universal Access,0.914346,375,22,6,30
Belarus,Premium Rate,0.838439,375,23,6,30
Belarus,Routing Code,0.956803,375,24,6,30
Belarus,Shared Cost,0.818388,375,25,6,30
Belarus,Freephone,0.911436,375,26,6,30
Belarus,Telegram,0.927937,375,27,6,30
Belize,DSL Internet,0.965515,501,00,6,30
Belize,Audiotext,0.9067,501,01,6,30
Belize,Default,1,501,,6,30
Belize,Electronic/Fax Services,0.81516,501,03,6,30
Belize,Landline,0.813638,501,04,6,30
Belize,Global Title,0.99223,501,05,6,30
Belize,VoIP,0.976921,501,06,6,30
Belize,ISP,0.875163,501,07,6,30
Belize,Mobile,0.959434,501,08,6,30
Belize,National Geographic,0.994668,501,09,6,30
Belize,Pager,0.99227,501,10,6,30
Belize,Payphone,0.862615,501,11,6,30
Belize,Satellite,0.881376,501,12,6,30
Belize,Telex,0.841179,501,13,6,30
Belize,Terrestrial Trunked Radio,0.989137,501,14,6,30
Belize,Videotext,0.812555,501,15,6,30
Belize,Landline Voicemail,0.988033,501,16,6,30
Belize,Mobile Voicemail,0.817607,501,17,6,30
Belize,VPN,0.934913,501,18,6,30
Belize,Wireless Local Loop,0.945247,501,19,6,30
Belize,Local Rate,0.843881,501,20,6,30
Belize,National Rate,0.807632,501,21,6,30
Belize,Universal Access,0.947148,501,22,6,30
Belize,Premium Rate,0.893115,501,23,6,30
Belize,Routing Code,0.997075,501,24,6,30
Belize,Shared Cost,0.82532,501,25,6,30
Belize,Freephone,0.88728,501,26,6,30
Belize,Telegram,0.97756,501,27,6,30
Canada,DSL Internet,0.932757,1204,00,6,30
Canada,Audiotext,0.963378,1204,01,6,30
Canada,Default,1,1204,,6,30
Canada,Electronic/Fax Services,0.869426,1204,03,6,30
Canada,Landline,0.979841,1204,04,6,30
Canada,Global Title,0.846116,1204,05,6,30
Canada,VoIP,0.962328,1204,06,6,30
Canada,ISP,0.811597,1204,07,6,30
Canada,Mobile,0.930739,1204,08,6,30
Canada,National Geographic,0.961193,1204,09,6,30
Canada,Pager,0.807131,1204,10,6,30
Canada,Payphone,0.847699,1204,11,6,30
Canada,Satellite,0.950704,1204,12,6,30
Canada,Telex,0.835434,1204,13,6,30
Canada,Terrestrial Trunked Radio,0.868543,1204,14,6,30
Canada,Videotext,0.801808,1204,15,6,30
Canada,Landline Voicemail,0.913584,1204,16,6,30
Canada,Mobile Voicemail,0.900607,1204,17,6,30
Canada,VPN,0.952748,1204,18,6,30
Canada,Wireless Local Loop,0.820529,1204,19,6,30
